sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
1076,sub9,rest2,57,117,0,-0.7724341485350253,0.31595278643000446,0.5,0,-0.41060900688171387,0.39876610040664673,1,5.267972797596555e-06,2.0776584005635548,4.07054697566754,1,0,0.27769232435929453,0,0,fold_1
1077,sub9,rest2,58,118,0,-1.3256956355899054,0.20987224890291512,0.5,0,-0.5068186521530151,0.37593960762023926,1,5.267972797596555e-06,2.0776584005635548,4.07054697566754,1,0,0.274792041464281,0,0,fold_1
1078,sub9,rest2,59,119,0,-0.8129983313979897,0.3072519377449639,0.5,0,-0.1559232473373413,0.46109798550605774,1,5.267972797596555e-06,2.0776584005635548,4.07054697566754,1,0,0.3072519377449639,0,0,fold_1
1199,sub11,rest1,0,0,0,-1.32783188104081,0.2095182236577883,0.5,0,-0.5790914297103882,0.35914167761802673,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.3159021248024611,0,1,fold_1
1200,sub11,rest1,1,1,0,-0.7476255778254515,0.3213388954948583,0.5,0,-0.041016340255737305,0.4897473454475403,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.39260848564105943,0,1,fold_1
1201,sub11,rest1,2,2,0,-0.3357210619912858,0.41684925525473676,0.5,0,0.3138458728790283,0.5778237581253052,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.39260870786606156,0,1,fold_1
1202,sub11,rest1,3,3,0,-0.24263415879437858,0.4396373061735833,0.5,0,0.5059415102005005,0.6238545775413513,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.3534118519079426,0,1,fold_1
1203,sub11,rest1,4,4,0,-0.7476225208096733,0.32133956216986453,0.5,0,-0.014879822731018066,0.49628013372421265,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.29409756409773813,0,1,fold_1
1204,sub11,rest1,5,5,0,-0.8508304181798482,0.2992586873803799,0.5,0,-0.17239058017730713,0.4570087790489197,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.28139537497230305,0,1,fold_1
1205,sub11,rest1,6,6,0,-1.037180199044775,0.2616944427429699,0.5,0,-0.27961111068725586,0.43054911494255066,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.301336053149606,0,1,fold_1
1206,sub11,rest1,7,7,0,-0.9284809678457462,0.28323299479355935,0.5,0,-0.2195117473602295,0.4453413784503937,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.31226697451549945,0,1,fold_1
1207,sub11,rest1,8,8,0,-0.5793563024340529,0.3590807219122888,0.5,0,0.10539650917053223,0.5263247489929199,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.31276263428560536,0,1,fold_1
1208,sub11,rest1,9,9,0,-0.8736893427145185,0.2944872068406502,0.5,0,-0.26576292514801025,0.4339475929737091,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.2810178094566022,0,1,fold_1
1209,sub11,rest1,10,10,0,-0.921167960382251,0.2847199741038771,0.5,0,-0.2537163496017456,0.4369089901447296,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.27718575354343944,0,1,fold_1
1210,sub11,rest1,11,11,0,-1.0260724624950204,0.2638462474252792,0.5,0,-0.43524467945098877,0.39287465810775757,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.2666216053886593,0,1,fold_1
1211,sub11,rest1,12,12,0,-0.92967310509995,0.282991039101162,0.5,0,-0.4005330801010132,0.4011842906475067,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.2588302046601541,0,1,fold_1
1212,sub11,rest1,13,13,0,-1.0825300352409266,0.2530275296395367,0.5,0,-0.5992071628570557,0.3545251190662384,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.2649475632354814,0,1,fold_1
1213,sub11,rest1,14,14,0,-1.1500932813721396,0.24047204523976373,0.5,0,-0.5702474117279053,0.36117973923683167,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.28341661961626685,0,1,fold_1
1214,sub11,rest1,15,15,0,-0.840910224538351,0.3013431148271438,0.5,0,-0.4074000120162964,0.3995357155799866,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.31323523383146645,0,1,fold_1
1215,sub11,rest1,16,16,0,-0.8074474331779874,0.30843469878189306,0.5,0,-0.4411385655403137,0.39146968722343445,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.330242147386701,0,1,fold_1
1216,sub11,rest1,17,17,1,-0.9135957117915243,0.2862646072927734,0.5,0,-0.44767647981643677,0.3899133503437042,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,,,,fold_1
1217,sub11,rest1,18,18,0,-0.7085112275934597,0.32992788788536254,0.5,0,-0.26055610179901123,0.43522706627845764,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.3641468283369766,0,1,fold_1
1218,sub11,rest1,19,19,0,-0.6086647111630706,0.35236385549284743,0.5,0,-0.28128671646118164,0.43013834953308105,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.35867156011071205,0,1,fold_1
1219,sub11,rest1,20,20,0,-0.3633505222758293,0.4101487416327197,0.5,0,-0.16446757316589355,0.45897555351257324,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.3312008259478682,0,1,fold_1
1220,sub11,rest1,21,21,0,-0.7837971856229824,0.313502083206569,0.5,0,-0.4213544726371765,0.39619266986846924,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.2746183490992023,0,1,fold_1
1221,sub11,rest1,22,22,0,-0.9948678806929073,0.2699516530043159,0.5,0,-0.5180432200431824,0.3733099102973938,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.2507791526202975,0,1,fold_1
1222,sub11,rest1,23,23,0,-1.1504805964961973,0.24040131108672202,0.5,0,-0.5449459552764893,0.3670378029346466,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.23341726476436409,0,1,fold_1
1223,sub11,rest1,24,24,0,-1.1418301934285415,0.24198449376985456,0.5,0,-0.45646733045578003,0.3878242075443268,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.2224136555872144,0,1,fold_1
1224,sub11,rest1,25,25,1,-1.2222682905895885,0.2275375199215865,0.5,0,-0.6486530900001526,0.34329313039779663,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,,,,fold_1
1225,sub11,rest1,26,26,0,-1.2781459484590065,0.21786598943651567,0.5,0,-0.701053261756897,0.33157873153686523,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.2113818765237292,0,1,fold_1
1226,sub11,rest1,27,27,0,-1.340727277055909,0.20739048355527298,0.5,0,-0.618204653263092,0.35018986463546753,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.21244651670678452,0,1,fold_1
1227,sub11,rest1,28,28,0,-1.3316343287128316,0.208889156579399,0.5,0,-0.6430286169052124,0.34456223249435425,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.23691414599391158,0,1,fold_1
1228,sub11,rest1,29,29,0,-1.2595003859529055,0.22105990998568162,0.5,0,-0.49376380443573,0.3790073096752167,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.2828897414557072,0,1,fold_1
1229,sub11,rest1,30,30,0,-0.9405296339143876,0.28079337141665417,0.5,0,-0.27137744426727295,0.4325689971446991,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.32433017193730324,0,1,fold_1
1230,sub11,rest1,31,31,0,-0.6330647378303825,0.34681594296478585,0.5,0,-0.04436683654785156,0.48891010880470276,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.3372861463451872,0,1,fold_1
1231,sub11,rest1,32,32,0,-0.6394043405722253,0.3453812014304695,0.5,0,-0.04763150215148926,0.4880943298339844,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.3235287293006534,0,1,fold_1
1232,sub11,rest1,33,33,0,-0.7553287892922097,0.3196612946403063,0.5,0,-0.2215132713317871,0.4448469877243042,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.3036669982810239,0,1,fold_1
1233,sub11,rest1,34,34,1,-1.012400179288934,0.2665103945974668,0.5,0,-0.5291367769241333,0.37071824073791504,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,,,,fold_1
1234,sub11,rest1,35,35,0,-0.8210364631750813,0.30554369183118446,0.5,0,-0.32345080375671387,0.41983500123023987,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.2836290329445841,0,1,fold_1
1235,sub11,rest1,36,36,0,-0.9158903252064708,0.2857960083715808,0.5,0,-0.4091150760650635,0.3991243243217468,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.25705548348511725,0,1,fold_1
1236,sub11,rest1,37,37,0,-1.048322283093703,0.2595473986309869,0.5,0,-0.5357922911643982,0.36916691064834595,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.24193630646266687,0,1,fold_1
1237,sub11,rest1,38,38,0,-1.2320487744878135,0.22582304345278395,0.5,0,-0.6251786947250366,0.34860455989837646,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.22612598474519072,0,1,fold_1
1238,sub11,rest1,39,39,0,-1.1502770777672768,0.24043847730422968,0.5,0,-0.5284950733184814,0.3708679676055908,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.21892911982841176,0,1,fold_1
1239,sub11,rest1,40,40,0,-1.3122149822886193,0.21211643347855844,0.5,0,-0.5460331439971924,0.3667852282524109,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.20478088829763155,0,1,fold_1
1240,sub11,rest1,41,41,0,-1.360048322632476,0.20423244870244717,0.5,0,-0.5964552164077759,0.3551551103591919,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.2010097374366465,0,1,fold_1
1241,sub11,rest1,42,42,1,-1.4646446361218424,0.18775796791365046,0.5,0,-0.5795080661773682,0.3590458035469055,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,,,,fold_1
1242,sub11,rest1,43,43,0,-1.3988807303095048,0.19799378271188905,0.5,0,-0.3741947412490845,0.4075278043746948,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.21285001931174344,0,1,fold_1
1243,sub11,rest1,44,44,0,-1.3812832646730224,0.20080298089560317,0.5,0,-0.6537086367607117,0.34215429425239563,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.24579252213645875,0,1,fold_1
1244,sub11,rest1,45,45,0,-1.1540325389837973,0.2397532943277381,0.5,0,-0.37400341033935547,0.40757399797439575,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.2735543294213626,0,1,fold_1
1245,sub11,rest1,46,46,0,-0.862480823821943,0.29682129118603495,0.5,0,-0.2862352132797241,0.4289257824420929,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.26993738041956833,0,1,fold_1
1246,sub11,rest1,47,47,0,-0.924271224795208,0.2840884027503148,0.5,0,-0.3499724864959717,0.41338908672332764,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.25581805544841396,0,1,fold_1
1247,sub11,rest1,48,48,0,-1.2145189744597675,0.22890244732235515,0.5,0,-0.6630149483680725,0.34006267786026,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.26633375215836885,0,1,fold_1
1248,sub11,rest1,49,49,0,-1.0749476546534789,0.25446331627257207,0.5,0,-0.4985104203224182,0.37789079546928406,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.34364579156814085,0,1,fold_1
1249,sub11,rest1,50,50,0,-0.7739026365790518,0.3156354928801793,0.5,0,-0.20343554019927979,0.44931578636169434,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.4056424469403031,0,1,fold_1
1250,sub11,rest1,51,51,0,-0.15696723490781264,0.4608385655516713,0.5,0,0.3526216745376587,0.5872531533241272,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.42516261787682835,0,1,fold_1
1251,sub11,rest1,52,52,0,-0.23932263924250302,0.4404532823890589,0.5,0,0.229400634765625,0.5570999979972839,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.3725745641288393,0,1,fold_1
1252,sub11,rest1,53,53,0,-0.5142574744236493,0.3741960056897549,0.5,0,0.029796957969665527,0.507448673248291,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.35129310209389697,0,1,fold_1
1253,sub11,rest1,54,54,0,-0.8327003215609265,0.30307440430770405,0.5,0,-0.17267584800720215,0.4569379687309265,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.34737994030347225,0,1,fold_1
1254,sub11,rest1,55,55,0,-0.5039668580651834,0.37660889628423194,0.5,0,0.06976974010467529,0.5174353718757629,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.39543607339166814,0,1,fold_1
1255,sub11,rest1,56,56,0,-0.5647179549769648,0.3624565203184807,0.5,0,-0.11400234699249268,0.4715302586555481,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.40737358904855436,0,1,fold_1
1256,sub11,rest1,57,57,0,-0.2118172071026023,0.4472428035722916,0.5,0,0.028310298919677734,0.5070770978927612,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.46310269001427745,0,1,fold_1
1257,sub11,rest1,58,58,0,-0.353964203643724,0.4124214432548908,0.5,0,-0.07225728034973145,0.4819435477256775,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,1,0.49056969656206356,0,1,fold_1
1258,sub11,rest1,59,59,0,0.11871451831637005,0.52964382321565,0.5,1,0.26969432830810547,0.5670178532600403,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,0,0,0.52964382321565,1,0,fold_1
1259,sub11,rest2,0,60,0,0.4453911324208345,0.6095428772720066,0.5,1,0.44220685958862305,0.6087847352027893,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.6575669022484556,1,1,fold_1
1260,sub11,rest2,1,61,0,0.7562942017778914,0.680548624725761,0.5,1,0.5651547908782959,0.6376444697380066,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.6519042124155532,1,1,fold_1
1261,sub11,rest2,2,62,0,0.7657887140087949,0.6826092047475991,0.5,1,0.6024692058563232,0.6462210416793823,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.5862592670507405,1,1,fold_1
1262,sub11,rest2,3,63,0,0.3745369452700416,0.5925548077732994,0.5,1,0.20110023021697998,0.5501062870025635,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.5345043279569168,1,1,fold_1
1263,sub11,rest2,4,64,0,-0.06556832635519,0.4836137886313229,0.5,0,-0.03770613670349121,0.49057459831237793,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,0,0.574027420500666,1,1,fold_1
1264,sub11,rest2,5,65,0,0.10948679035519285,0.5273443874661281,0.5,1,0.04866206645965576,0.5121631026268005,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.6719937857984907,1,1,fold_1
1265,sub11,rest2,6,66,0,0.9008497022961643,0.7111240854045471,0.5,1,0.659820556640625,0.6592200994491577,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7531013862314723,1,1,fold_1
1266,sub11,rest2,7,67,0,1.2512310236992032,0.7775128845247967,0.5,1,0.8999595642089844,0.7109411358833313,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7527811271511428,1,1,fold_1
1267,sub11,rest2,8,68,0,1.2120823459165049,0.770667188765073,0.5,1,0.7912862300872803,0.6881074905395508,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7405316223570014,1,1,fold_1
1268,sub11,rest2,9,69,0,0.8961773223208508,0.7101633081635587,0.5,1,0.6213085651397705,0.6505160927772522,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7306085233304916,1,1,fold_1
1269,sub11,rest2,10,70,0,1.0499451698135025,0.7407643701423727,0.5,1,0.794158935546875,0.688723623752594,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.749881343962465,1,1,fold_1
1270,sub11,rest2,11,71,0,1.0506405932023626,0.7408978916855434,0.5,1,0.875931978225708,0.7059785723686218,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.754727161334997,1,1,fold_1
1271,sub11,rest2,12,72,0,1.1969500500551193,0.7679817700594784,0.5,1,0.893587589263916,0.7096299529075623,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7702617927540416,1,1,fold_1
1272,sub11,rest2,13,73,0,1.1270919104407595,0.7553018222599691,0.5,1,0.7296192646026611,0.6747217178344727,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7721644014264148,1,1,fold_1
1273,sub11,rest2,14,74,0,1.3099320546679094,0.7875017859426775,0.5,1,0.7871408462524414,0.6872170567512512,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7654522623084885,1,1,fold_1
1274,sub11,rest2,15,75,0,1.2292632288769467,0.7736895960765979,0.5,1,0.7001979351043701,0.6682316660881042,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7543186102560573,1,1,fold_1
1275,sub11,rest2,16,76,0,1.0209900529296227,0.7351654049061902,0.5,1,0.6759438514709473,0.6628327965736389,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7553994121630038,1,1,fold_1
1276,sub11,rest2,17,77,0,1.1206045108397824,0.7541008297853838,0.5,1,0.8188178539276123,0.6939853429794312,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7723545603530342,1,1,fold_1
1277,sub11,rest2,18,78,0,1.247876183108674,0.7769320017974373,0.5,1,0.8530304431915283,0.7012024521827698,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7723000598513566,1,1,fold_1
1278,sub11,rest2,19,79,0,1.3011641921574648,0.7860308494762818,0.5,1,1.0814182758331299,0.7467623353004456,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7721164324641135,1,1,fold_1
1279,sub11,rest2,20,80,0,1.1197229789880419,0.753937328280351,0.5,1,1.1107735633850098,0.7522733211517334,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7644690689419867,1,1,fold_1
1280,sub11,rest2,21,81,0,1.2447003573285835,0.7763811196357081,0.5,1,0.9622318744659424,0.7235684394836426,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7703920647839461,1,1,fold_1
1281,sub11,rest2,22,82,0,1.1696887925449828,0.7630887589099008,0.5,1,0.8737392425537109,0.7055231332778931,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7701289124722125,1,1,fold_1
1282,sub11,rest2,23,83,0,1.2179711690574067,0.7717063158062292,0.5,1,0.762056827545166,0.681800127029419,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.764677898387137,1,1,fold_1
1283,sub11,rest2,24,84,0,1.240158847127691,0.7755916627005073,0.5,1,0.8019800186157227,0.6903978586196899,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7496689828532027,1,1,fold_1
1284,sub11,rest2,25,85,0,1.0812777878503539,0.7467357166546746,0.5,1,0.5519640445709229,0.6345911026000977,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7205630716408208,1,1,fold_1
1285,sub11,rest2,26,86,0,0.9778407766737127,0.7266795692044264,0.5,1,0.5107883214950562,0.624991238117218,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7256182923810623,1,1,fold_1
1286,sub11,rest2,27,87,0,0.7920620870058864,0.6882739290633615,0.5,1,0.40105366706848145,0.5989407896995544,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7222229144735759,1,1,fold_1
1287,sub11,rest2,28,88,0,1.1631321609474037,0.7619013788753991,0.5,1,0.6341056823730469,0.6534198522567749,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7142752585262082,1,1,fold_1
1288,sub11,rest2,29,89,0,0.9271338071368144,0.7164934354819672,0.5,1,0.5361785888671875,0.6309230327606201,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.675212588940551,1,1,fold_1
1289,sub11,rest2,30,90,0,0.6831032629098149,0.6644309612212584,0.5,1,0.5287940502166748,0.6292018294334412,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.671115913351345,1,1,fold_1
1290,sub11,rest2,31,91,0,0.5958809587991982,0.6447133701184272,0.5,1,0.4599270820617676,0.6129968166351318,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.6968433142991225,1,1,fold_1
1291,sub11,rest2,32,92,0,0.8673952207607193,0.7042034087143492,0.5,1,0.4623110294342041,0.613562285900116,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7359649072207358,1,1,fold_1
1292,sub11,rest2,33,93,0,1.054369938901939,0.741613164064591,0.5,1,0.6569118499755859,0.6585663557052612,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7608351111841252,1,1,fold_1
1293,sub11,rest2,34,94,0,1.1641068449193246,0.7620781488832674,0.5,1,0.6791083812713623,0.663539707660675,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7798969408476433,1,1,fold_1
1294,sub11,rest2,35,95,0,1.2587683928153965,0.7788140206045173,0.5,1,0.8367421627044678,0.6977786421775818,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7918506365057357,1,1,fold_1
1295,sub11,rest2,36,96,0,1.3788027825697475,0.7987986530551453,0.5,1,1.0802793502807617,0.7465468645095825,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7988854598523442,1,1,fold_1
1296,sub11,rest2,37,97,0,1.3734639842560838,0.7979392358575448,0.5,1,1.2402172088623047,0.7756018042564392,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7839133674976354,1,1,fold_1
1297,sub11,rest2,38,98,0,1.3857850054808607,0.7999184906443425,0.5,1,1.146148443222046,0.7588067054748535,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7636894520537069,1,1,fold_1
1298,sub11,rest2,39,99,0,1.1194267877919954,0.7538823759910187,0.5,1,0.8628034591674805,0.7032460570335388,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7262771484461981,1,1,fold_1
1299,sub11,rest2,40,100,0,1.0318143258962755,0.7372674895257596,0.5,1,0.6312236785888672,0.6527668833732605,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7037230421410324,1,1,fold_1
1300,sub11,rest2,41,101,0,0.7893026659041512,0.6876815798218161,0.5,1,0.4935336112976074,0.6209384799003601,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.6807159248957255,1,1,fold_1
1301,sub11,rest2,42,102,0,0.7825064376867992,0.6862200570755216,0.5,1,0.6309020519256592,0.6526939272880554,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.6788150265132934,1,1,fold_1
1302,sub11,rest2,43,103,0,0.7002632603394086,0.6682461377898389,0.5,1,0.6878418922424316,0.6654866933822632,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7019711002153851,1,1,fold_1
1303,sub11,rest2,44,104,0,0.7628809155060013,0.6819788846745194,0.5,1,0.8449640274047852,0.6995096802711487,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7306793683051191,1,1,fold_1
1304,sub11,rest2,45,105,0,1.129184002342766,0.755688278181797,0.5,1,0.7994241714477539,0.6898512840270996,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7477767579852593,1,1,fold_1
1305,sub11,rest2,46,106,0,1.1220617092618237,0.7543709420590411,0.5,1,0.9704501628875732,0.7252091765403748,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7348712406075228,1,1,fold_1
1306,sub11,rest2,47,107,0,1.01128246001889,0.7332710537149398,0.5,1,1.3680338859558105,0.7970622777938843,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7419899175084724,1,1,fold_1
1307,sub11,rest2,48,108,0,0.9294896055298227,0.7169717260485876,0.5,1,1.3582727909088135,0.795478880405426,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7502250280026619,1,1,fold_1
1308,sub11,rest2,49,109,0,1.240936437816096,0.77572697276189,0.5,1,1.1617400646209717,0.7616487145423889,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7575376043983756,1,1,fold_1
1309,sub11,rest2,50,110,0,1.1416169278397075,0.7579763851975082,0.5,1,0.810333251953125,0.6921805143356323,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7135748743498013,1,1,fold_1
1310,sub11,rest2,51,111,0,1.0403081281126316,0.7389094552357285,0.5,1,0.8511695861816406,0.7008123993873596,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.6904030601485497,1,1,fold_1
1311,sub11,rest2,52,112,0,0.5920648710495114,0.6438387826161669,0.5,1,0.6683635711669922,0.6611366271972656,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.6785018908638832,1,1,fold_1
1312,sub11,rest2,53,113,0,0.7929338730014652,0.6884609425937536,0.5,1,0.7864327430725098,0.6870648264884949,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7275671464254024,1,1,fold_1
1313,sub11,rest2,54,114,0,0.8626113311872058,0.7032059473817289,0.5,1,0.7181196212768555,0.6721928119659424,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7590990624394988,1,1,fold_1
1314,sub11,rest2,55,115,0,1.3311727141762182,0.7910345493007247,0.5,1,0.809823751449585,0.6920719146728516,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7883428601627824,1,1,fold_1
1315,sub11,rest2,56,116,0,1.2835690229651724,0.7830566906360424,0.5,1,0.8333854675292969,0.697070300579071,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7883017032353618,1,1,fold_1
1316,sub11,rest2,57,117,0,1.330584736139932,0.7909373405515802,0.5,1,0.8879106044769287,0.7084588408470154,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7831275658948735,1,1,fold_1
1317,sub11,rest2,58,118,0,1.3304259217946424,0.7909110785184625,0.5,1,1.0824527740478516,0.7469578385353088,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7753265452492061,1,1,fold_1
1318,sub11,rest2,59,119,0,1.194440361897601,0.7675342786145779,0.5,1,1.2774255275726318,0.7820112705230713,1,5.680433530690332e-06,2.541232774771747,9.774186755234988,1,1,0.7675342786145779,1,1,fold_1
1559,sub14,rest1,0,0,0,0.13655074203623516,0.5340847396574593,0.5,1,-0.5863844156265259,0.35746487975120544,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,0,0.4383868604352598,0,1,fold_1
1560,sub14,rest1,1,1,0,-0.30741382052446736,0.4237461211334805,0.5,0,-0.6594666838645935,0.34085944294929504,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.3645687459716922,0,1,fold_1
