sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
1275,sub11,rest2,16,76,0,0.8419671221724916,0.6988793528533596,0.5,1,0.29881227016448975,0.5741521716117859,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7368390576934192,1,1,fold_1
1276,sub11,rest2,17,77,0,0.9899521141575931,0.7290784638950665,0.5,1,0.5346243381500244,0.6305609941482544,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7737518196566464,1,1,fold_1
1277,sub11,rest2,18,78,0,1.280643863665709,0.7825593563318316,0.5,1,0.5151104927062988,0.6260037422180176,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7893094297113565,1,1,fold_1
1278,sub11,rest2,19,79,0,1.447527607672127,0.8096176387430414,0.5,1,0.5866587162017822,0.6425980925559998,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7908368858372324,1,1,fold_1
1279,sub11,rest2,20,80,0,1.241076241153888,0.7757512940591964,0.5,1,0.5936126708984375,0.6441935896873474,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7793618054381172,1,1,fold_1
1280,sub11,rest2,21,81,0,1.3077817444005517,0.7871417247094594,0.5,1,0.39823222160339355,0.5982628464698792,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7732251633442678,1,1,fold_1
1281,sub11,rest2,22,82,0,1.2378663172462687,0.7751923975456954,0.5,1,0.3762725591659546,0.5929737687110901,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7719719228572087,1,1,fold_1
1282,sub11,rest2,23,83,0,1.1381584499713555,0.7573413677776487,0.5,1,0.34671783447265625,0.5858214497566223,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.763198275737588,1,1,fold_1
1283,sub11,rest2,24,84,0,1.2854850297346077,0.7833820032482822,0.5,1,0.4011194705963135,0.5989566445350647,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7572479300007037,1,1,fold_1
1284,sub11,rest2,25,85,0,1.0926024134250751,0.7488714561868334,0.5,1,0.19836187362670898,0.5494284629821777,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7385439738515261,1,1,fold_1
1285,sub11,rest2,26,86,0,1.0433212271798438,0.7394903305669955,0.5,1,0.19892144203186035,0.5495670437812805,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7541623501741187,1,1,fold_1
1286,sub11,rest2,27,87,0,0.9808161826709962,0.7272701348007493,0.5,1,0.2294086217880249,0.5571019053459167,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7588453301831365,1,1,fold_1
1287,sub11,rest2,28,88,0,1.3597962755173127,0.7957265851546113,0.5,1,0.4582204818725586,0.6125919222831726,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7297545790199619,1,1,fold_1
1288,sub11,rest2,29,89,0,1.1175784662488264,0.753539270594049,0.5,1,0.3554997444152832,0.5879506468772888,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.6776479303194357,1,1,fold_1
1289,sub11,rest2,30,90,0,0.5753549492175924,0.6399978813112251,0.5,1,0.200822114944458,0.5500374436378479,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.6598066650659452,1,1,fold_1
1290,sub11,rest2,31,91,0,0.5727897203555367,0.639406639053033,0.5,1,0.2125692367553711,0.5529431104660034,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7049188824973447,1,1,fold_1
1291,sub11,rest2,32,92,0,0.8473715511569897,0.7000154748335776,0.5,1,0.1273975372314453,0.5318063497543335,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.74531964965992,1,1,fold_1
1292,sub11,rest2,33,93,0,1.2386821127090928,0.7753345336054235,0.5,1,0.3982764482498169,0.598273515701294,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7730651423290059,1,1,fold_1
1293,sub11,rest2,34,94,0,1.1560209032052529,0.760608940540759,0.5,1,0.3858637809753418,0.5952865481376648,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7801621209360263,1,1,fold_1
1294,sub11,rest2,35,95,0,1.2847188171089696,0.7832519528408356,0.5,1,0.533302903175354,0.6302531957626343,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7925585278280939,1,1,fold_1
1295,sub11,rest2,36,96,0,1.3653353855486863,0.7966254694264847,0.5,1,0.6008188724517822,0.6458436250686646,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7962427448331263,1,1,fold_1
1296,sub11,rest2,37,97,0,1.3725892342240962,0.7977981612169612,0.5,1,0.6568524837493896,0.6585530042648315,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7818992961960033,1,1,fold_1
1297,sub11,rest2,38,98,0,1.3510706047405923,0.7943046038559332,0.5,1,0.6049895286560059,0.6467970013618469,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7583614107356688,1,1,fold_1
1298,sub11,rest2,39,99,0,1.1178792299293416,0.7535951235151153,0.5,1,0.34587550163269043,0.5856170654296875,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7135875545953497,1,1,fold_1
1299,sub11,rest2,40,100,0,0.9803845098439716,0.7271845048359576,0.5,1,0.25494158267974854,0.5633924603462219,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.6880700471266771,1,1,fold_1
1300,sub11,rest2,41,101,0,0.6632186186587855,0.6599830354349763,0.5,1,0.23773932456970215,0.5591564178466797,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.6649006652302214,1,1,fold_1
1301,sub11,rest2,42,102,0,0.7402137746928872,0.6770426011090973,0.5,1,0.3772552013397217,0.5932109355926514,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.6690631873831477,1,1,fold_1
1302,sub11,rest2,43,103,0,0.6529563470538927,0.6576763591465907,0.5,1,0.4039187431335449,0.5996288061141968,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.6945113776072923,1,1,fold_1
1303,sub11,rest2,44,104,0,0.719380579607797,0.6724706018937555,0.5,1,0.5253199338912964,0.628390908241272,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7349458747035597,1,1,fold_1
1304,sub11,rest2,45,105,0,1.1167596582833343,0.7533871717815306,0.5,1,0.5101900100708008,0.6248509883880615,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7628907532181883,1,1,fold_1
1305,sub11,rest2,46,106,0,1.25973130773753,0.7789798504353931,0.5,1,0.577133297920227,0.6404075026512146,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7569487552761472,1,1,fold_1
1306,sub11,rest2,47,107,0,1.1325285788494424,0.7563052374376413,0.5,1,0.8052973747253418,0.6911064982414246,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7568896085201642,1,1,fold_1
1307,sub11,rest2,48,108,0,1.0230237873842738,0.7355611779554072,0.5,1,0.7624998092651367,0.6818962097167969,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7486467769674466,1,1,fold_1
1308,sub11,rest2,49,109,0,1.2587009944983245,0.7788024101674438,0.5,1,0.6270372867584229,0.6518173813819885,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7414555524746594,1,1,fold_1
1309,sub11,rest2,50,110,0,1.0026370737942134,0.7315767427794887,0.5,1,0.3632528781890869,0.5898276567459106,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.692531030412403,1,1,fold_1
1310,sub11,rest2,51,111,0,0.9148299609488728,0.713987504477046,0.5,1,0.5264701843261719,0.6286594867706299,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.6864239239687762,1,1,fold_1
1311,sub11,rest2,52,112,0,0.540930477600589,0.6320288439806747,0.5,1,0.3902609348297119,0.5963454842567444,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.6892660528306703,1,1,fold_1
1312,sub11,rest2,53,113,0,0.91124775159638,0.7132554234486078,0.5,1,0.42896008491516113,0.6056252717971802,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7421625218525284,1,1,fold_1
1313,sub11,rest2,54,114,0,0.9569657721363152,0.7225138910627282,0.5,1,0.39389026165008545,0.5972188115119934,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7679343373802779,1,1,fold_1
1314,sub11,rest2,55,115,0,1.3292602857104607,0.790718251046249,0.5,1,0.4581129550933838,0.6125664114952087,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7918495529361099,1,1,fold_1
1315,sub11,rest2,56,116,0,1.32836990443319,0.7905708700318567,0.5,1,0.5103678703308105,0.6248926520347595,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.791645024568739,1,1,fold_1
1316,sub11,rest2,57,117,0,1.3507947989869658,0.7942595377302244,0.5,1,0.5090848207473755,0.6245919466018677,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7818227923586197,1,1,fold_1
1317,sub11,rest2,58,118,0,1.3255564280096155,0.7901046659441355,0.5,1,0.6813540458679199,0.6640408635139465,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7707710042490449,1,1,fold_1
1318,sub11,rest2,59,119,0,1.1587426537006933,0.7611041734014995,0.5,1,0.8008699417114258,0.6901605129241943,1,6.535765570579766e-06,2.621384706365409,8.667883698846408,1,1,0.7611041734014995,1,1,fold_1
1559,sub14,rest1,0,0,0,-0.6697912831816542,0.33854357755967035,0.5,0,-0.541779100894928,0.3677738308906555,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.3418867110353352,0,1,fold_1
1560,sub14,rest1,1,1,0,-0.8131062231437162,0.30722897366034546,0.5,0,-0.6741284132003784,0.3375730514526367,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.3562513278692106,0,1,fold_1
1561,sub14,rest1,2,2,0,-0.4900254093316036,0.37988758188598964,0.5,0,-0.6038515567779541,0.3534630239009857,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.4088509975683241,0,1,fold_1
1562,sub14,rest1,3,3,0,-0.4826039547236565,0.38163742806129675,0.5,0,-0.5682730078697205,0.3616354167461395,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.39429420438475304,0,1,fold_1
1563,sub14,rest1,4,4,0,-0.14011685955786585,0.4650279827576861,0.5,0,-0.5621475577354431,0.3630506992340088,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.36140328488489654,0,1,fold_1
1564,sub14,rest1,5,5,0,-0.6801975973775133,0.3362172023352764,0.5,0,-0.7221938967704773,0.3269100487232208,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.27671771757519786,0,1,fold_1
1565,sub14,rest1,6,6,0,-0.9298030674411238,0.28296466956172706,0.5,0,-0.7428013682365417,0.3223918676376343,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.23034940315863153,0,1,fold_1
1566,sub14,rest1,7,7,0,-1.3190807052450475,0.21097128082859004,0.5,0,-0.6925091743469238,0.33347511291503906,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.20536622025110549,0,1,fold_1
1567,sub14,rest1,8,8,0,-1.40444149505237,0.19711225908557753,0.5,0,-0.7538600564002991,0.31998080015182495,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.20526027231396252,0,1,fold_1
1568,sub14,rest1,9,9,0,-1.3369315262624206,0.20801512083914886,0.5,0,-0.7229064702987671,0.32675328850746155,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.2164701462608987,0,1,fold_1
1569,sub14,rest1,10,10,0,-1.3209911631933828,0.21065343701716124,0.5,0,-0.7091325521469116,0.32979056239128113,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.2125102084121054,0,1,fold_1
1570,sub14,rest1,11,11,0,-1.2041268814988124,0.23074188092638603,0.5,0,-0.5851364731788635,0.3577515184879303,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.20251913050436957,0,1,fold_1
1571,sub14,rest1,12,12,0,-1.410626197979847,0.19613530729276898,0.5,0,-0.5755391120910645,0.3599596619606018,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.18706826399044285,0,1,fold_1
1572,sub14,rest1,13,13,0,-1.511745843861187,0.1806802032939537,0.5,0,-0.7097653150558472,0.3296507000923157,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.1792913969838178,0,1,fold_1
1573,sub14,rest1,14,14,0,-1.486887998162658,0.18438928138460586,0.5,0,-0.7396748065948486,0.3230752646923065,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.17282587244189232,0,1,fold_1
1574,sub14,rest1,15,15,0,-1.565878722961891,0.17280470627289377,0.5,0,-0.7998988628387451,0.3100471496582031,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.15911218122468238,0,1,fold_1
1575,sub14,rest1,16,16,0,-1.6487081024848467,0.16128362966817733,0.5,0,-0.7879277467727661,0.3126137852668762,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.1602569298621341,0,1,fold_1
1576,sub14,rest1,17,17,1,-1.7595799286887595,0.14684295857215132,0.5,0,-0.7854617238044739,0.3131439685821533,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,,,,fold_1
1577,sub14,rest1,18,18,0,-1.788569408635595,0.143248207732976,0.5,0,-0.857744038105011,0.2978108823299408,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.1859329127064672,0,1,fold_1
1578,sub14,rest1,19,19,0,-1.5420397402471582,0.176238952185249,0.5,0,-0.788167417049408,0.3125622868537903,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.2334994080485513,0,1,fold_1
1579,sub14,rest1,20,20,0,-1.1619586072042256,0.23831157820117663,0.5,0,-0.7407369017601013,0.3228430151939392,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.2503240628191877,0,1,fold_1
1580,sub14,rest1,21,21,0,-0.9151473125567607,0.28594769375922824,0.5,0,-0.6630628108978271,0.34005194902420044,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.2756090266977239,0,1,fold_1
1581,sub14,rest1,22,22,0,-1.2269658363306757,0.22671291649715808,0.5,0,-0.7606286406517029,0.3185098171234131,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.25666553359197064,0,1,fold_1
1582,sub14,rest1,23,23,0,-0.7807119267371764,0.3141664698367854,0.5,0,-0.6601807475090027,0.3406990170478821,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.29193245867129175,0,1,fold_1
1583,sub14,rest1,24,24,0,-1.2133026068378026,0.22911721444196842,0.5,0,-0.738267183303833,0.3233831822872162,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.30929515027796,0,1,fold_1
1584,sub14,rest1,25,25,1,-0.6990731170263776,0.3320177617451678,0.5,0,-0.6177811622619629,0.3502862751483917,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,,,,fold_1
1585,sub14,rest1,26,26,0,-0.6968378407024497,0.3325136917351214,0.5,0,-0.4762628674507141,0.38313496112823486,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.3419330081220608,0,1,fold_1
1586,sub14,rest1,27,27,0,-0.5483188149500883,0.36625454465679025,0.5,0,-0.48706865310668945,0.38058438897132874,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.3220494192255891,0,1,fold_1
1587,sub14,rest1,28,28,0,-0.7216452619451431,0.3270307879742707,0.5,0,-0.5868932008743286,0.3573480248451233,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.31052684318171025,0,1,fold_1
1588,sub14,rest1,29,29,0,-0.9801454455005592,0.2728629250457063,0.5,0,-0.7103753685951233,0.32951590418815613,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.3089493823040091,0,1,fold_1
1589,sub14,rest1,30,30,0,-0.7005657012166172,0.3316868165251536,0.5,0,-0.5830750465393066,0.35822534561157227,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.35589886879173643,0,1,fold_1
1590,sub14,rest1,31,31,0,-0.7432292241224154,0.32229840534116755,0.5,0,-0.6538366675376892,0.34212547540664673,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.4516721845241394,0,1,fold_1
1591,sub14,rest1,32,32,0,-0.34864359438920245,0.4137113845088882,0.5,0,-0.569911539554596,0.3612572252750397,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.5364498926789829,1,0,fold_1
1592,sub14,rest1,33,33,0,0.48533457706148186,0.6190067637223623,0.5,1,-0.47371697425842285,0.38373684883117676,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,0,0.5211794134443313,1,0,fold_1
1593,sub14,rest1,34,34,1,0.759559138449666,0.6812580103231759,0.5,0,-0.4240133762359619,0.39555680751800537,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,,,,fold_1
1594,sub14,rest1,35,35,0,0.3089605781954109,0.5766315298056984,0.5,1,-0.5951502323150635,0.3554539978504181,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,0,0.37293154767384046,0,1,fold_1
1595,sub14,rest1,36,36,0,-0.5412366761147289,0.367899946804933,0.5,0,-0.6831684708595276,0.3355545103549957,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.2842710710611505,0,1,fold_1
1596,sub14,rest1,37,37,0,-1.5557095121028128,0.17426316641089007,0.5,0,-0.7009864449501038,0.3315935432910919,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.25684863387743867,0,1,fold_1
1597,sub14,rest1,38,38,0,-0.7970817812892689,0.31065009996762855,0.5,0,-0.5607051849365234,0.36338430643081665,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.29690746394176054,0,1,fold_1
1598,sub14,rest1,39,39,0,-0.916690853439501,0.28563263525379745,0.5,0,-0.49092239141464233,0.37967631220817566,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.2481536992893304,0,1,fold_1
1599,sub14,rest1,40,40,0,-0.8739182195221245,0.29443965660385557,0.5,0,-0.5654112100601196,0.36229634284973145,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.20499467478140362,0,1,fold_1
1600,sub14,rest1,41,41,0,-1.6259290355997982,0.16438880601033812,0.5,0,-0.7139475345611572,0.3287271559238434,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.15485496199158777,0,1,fold_1
1601,sub14,rest1,42,42,1,-1.609947971307753,0.166595837200372,0.5,0,-0.7184906005859375,0.32772544026374817,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,,,,fold_1
1602,sub14,rest1,43,43,0,-1.6871154617995656,0.1561555617300171,0.5,0,-0.6616268157958984,0.34037426114082336,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.15185042364968723,0,1,fold_1
1603,sub14,rest1,44,44,0,-1.7822906287899178,0.14402051823440812,0.5,0,-0.6283807754516602,0.34787777066230774,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.15777785504723,0,1,fold_1
1604,sub14,rest1,45,45,0,-1.6930497367394135,0.15537519098463654,0.5,0,-0.7027823328971863,0.3311956524848938,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.16764650423803015,0,1,fold_1
1605,sub14,rest1,46,46,0,-1.5579719200999782,0.1739378559226453,0.5,0,-0.6988637447357178,0.3320641815662384,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.1757645720546249,0,1,fold_1
1606,sub14,rest1,47,47,0,-1.5601406484622429,0.17362646580680863,0.5,0,-0.7602207064628601,0.31859835982322693,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.17706083388936886,0,1,fold_1
1607,sub14,rest1,48,48,0,-1.5181819371542398,0.17972939443442065,0.5,0,-0.7272079586982727,0.32580772042274475,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.18128516992111562,0,1,fold_1
1608,sub14,rest1,49,49,0,-1.5311421201763737,0.1778266414268773,0.5,0,-0.696494996547699,0.3325898051261902,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.17281779997819466,0,1,fold_1
1609,sub14,rest1,50,50,0,-1.4742369405779965,0.18629947390204896,0.5,0,-0.6807457208633423,0.33609485626220703,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.16971864354357022,0,1,fold_1
1610,sub14,rest1,51,51,0,-1.7010568514899636,0.15432728460565764,0.5,0,-0.7311012148857117,0.3249531090259552,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.16408734507499786,0,1,fold_1
1611,sub14,rest1,52,52,0,-1.5960873511518485,0.16852917212300403,0.5,0,-0.7288900017738342,0.32543835043907166,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.16949592254576876,0,1,fold_1
1612,sub14,rest1,53,53,0,-1.5898459023624905,0.16940557849633184,0.5,0,-0.6876910924911499,0.33454689383506775,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.1676032417029687,0,1,fold_1
1613,sub14,rest1,54,54,0,-1.5817129945193644,0.17055301701797046,0.5,0,-0.6551161408424377,0.3418375849723816,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.17487911705074796,0,1,fold_1
1614,sub14,rest1,55,55,0,-1.637165448458435,0.16285112959460374,0.5,0,-0.7843599915504456,0.3133809566497803,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.24317442523680408,0,1,fold_1
1615,sub14,rest1,56,56,0,-1.4420169633339341,0.1912332045396696,0.5,0,-0.8414254188537598,0.3012346625328064,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.3518318048299988,0,1,fold_1
1616,sub14,rest1,57,57,0,-0.5089532441554577,0.3754389415761389,0.5,0,-0.6530461311340332,0.34230342507362366,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.4721809972572983,0,1,fold_1
1617,sub14,rest1,58,58,0,-0.04471437508223777,0.48882326837418794,0.5,0,-0.2698359489440918,0.4329473674297333,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,1,0.5311282773391081,1,0,fold_1
1618,sub14,rest1,59,59,0,0.20989028888157854,0.552280781821568,0.5,1,-0.027019977569580078,0.4932454228401184,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,0,0,0.552280781821568,1,0,fold_1
1619,sub14,rest2,0,60,0,-0.5608810141821319,0.36334363455287405,0.5,0,-0.6185348033905029,0.35011476278305054,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.6478136574457976,1,1,fold_1
1620,sub14,rest2,1,61,0,1.227432834996338,0.7733689445373212,0.5,1,-0.35369229316711426,0.41248732805252075,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.8042669625513543,1,1,fold_1
1621,sub14,rest2,2,62,0,1.4288905596328807,0.8067283932471974,0.5,1,-0.26871752738952637,0.4332219362258911,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.7511874303867486,1,1,fold_1
1622,sub14,rest2,3,63,0,1.6049103071350599,0.8327035498695445,0.5,1,-0.2169574499130249,0.44597241282463074,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.6373786739589732,1,1,fold_1
1623,sub14,rest2,4,64,0,0.4647075756434787,0.6141303480435041,0.5,1,-0.38522768020629883,0.40486666560173035,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.46850171148866715,0,0,fold_1
1624,sub14,rest2,5,65,0,-0.13901494613399507,0.46530212396387083,0.5,0,-0.6385639309883118,0.34557124972343445,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.4855002141029872,0,0,fold_1
1625,sub14,rest2,6,66,0,-0.7260020497909253,0.32607266245862654,0.5,0,-0.6643715500831604,0.3397583067417145,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.5828765457072939,1,1,fold_1
1626,sub14,rest2,7,67,0,0.6862215076982726,0.6651258558864644,0.5,1,-0.5684844255447388,0.3615866005420685,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.7101118992854775,1,1,fold_1
1627,sub14,rest2,8,68,0,1.1386468846157591,0.7574311187767908,0.5,1,-0.48616403341293335,0.3807976543903351,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.5723117204996732,1,1,fold_1
1628,sub14,rest2,9,69,0,0.8846201944123048,0.7077787231931771,0.5,1,-0.5418212413787842,0.36776402592658997,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.4979306470168767,0,0,fold_1
1629,sub14,rest2,10,70,0,-1.089431639288194,0.25172531952905164,0.5,0,-0.5494147539138794,0.3660002052783966,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.5052732274058434,1,1,fold_1
1630,sub14,rest2,11,71,0,0.13736719349310755,0.5342878983284013,0.5,1,-0.5892252922058105,0.35681262612342834,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.6848351083719812,1,1,fold_1
1631,sub14,rest2,12,72,0,0.9936408807903767,0.7298064643600772,0.5,1,-0.48632848262786865,0.3807588517665863,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.6419910968480292,1,1,fold_1
1632,sub14,rest2,13,73,0,1.327404366384072,0.7904109624274653,0.5,1,-0.5058836340904236,0.3761589825153351,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.5010937825435545,1,1,fold_1
1633,sub14,rest2,14,74,0,-0.38153858076140096,0.4057558637565454,0.5,0,-0.6614271998405457,0.34041905403137207,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.3675532618787669,0,0,fold_1
1634,sub14,rest2,15,75,0,-0.8136440188655923,0.30711452144665297,0.5,0,-0.6377903819084167,0.3457462191581726,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.49915596204609286,0,0,fold_1
1635,sub14,rest2,16,76,0,-0.4481975483932828,0.38978940043310245,0.5,0,-0.5782822370529175,0.35932791233062744,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.6553851962724961,1,1,fold_1
1636,sub14,rest2,17,77,0,1.389822872557111,0.800563964258523,0.5,1,-0.29205381870269775,0.4275011420249939,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.7662809215962424,1,1,fold_1
1637,sub14,rest2,18,78,0,1.241369031569294,0.7758022241258629,0.5,1,-0.25406062602996826,0.43682432174682617,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.5797945551947663,1,1,fold_1
1638,sub14,rest2,19,79,0,0.9567796602814904,0.7224765764043409,0.5,1,-0.3280909061431885,0.41870519518852234,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.39042453318090686,0,0,fold_1
