sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
437,sub5,rest02,21,45,0,-1.0968179948834682,0.25033658097560685,0.5,0,0.3155146837234497,0.5782307386398315,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,0,1,0.26868779821683747,0,1,fold_2
438,sub5,rest02,22,46,0,-0.9714334026693932,0.27459488686646805,0.5,0,0.642531156539917,0.6553254127502441,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,0,1,0.27895291349444773,0,1,fold_2
439,sub5,rest02,23,47,0,-0.9388538047854731,0.28113192680843757,0.5,0,0.7532775402069092,0.6798924207687378,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,0,1,0.28113192680843757,0,1,fold_2
440,sub5,task01,0,48,0,0.12494625425369392,0.5311959892644327,0.5,1,0.8948085308074951,0.7098814845085144,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.5912694073738979,1,1,fold_2
441,sub5,task01,1,49,0,0.22851156005260304,0.5568805914743513,0.5,1,1.0152478218078613,0.7340458631515503,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6573413208506249,1,1,fold_2
442,sub5,task01,2,50,0,0.7802390916861575,0.6857316413829095,0.5,1,1.9185702800750732,0.8719788789749146,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7239509289687173,1,1,fold_2
443,sub5,task01,3,51,0,0.991639991727159,0.7294117296946139,0.5,1,2.64801287651062,0.9338884353637695,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7479553241685363,1,1,fold_2
444,sub5,task01,4,52,0,1.1347227683482641,0.7567094158286282,0.5,1,2.75578236579895,0.9402390718460083,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7391724837878225,1,1,fold_2
445,sub5,task01,5,53,0,1.1403550845126627,0.7577448269823668,0.5,1,2.8432114124298096,0.9449666738510132,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7171440374138628,1,1,fold_2
446,sub5,task01,6,54,0,0.8619275076176066,0.7030632085524726,0.5,1,1.8381860256195068,0.8627340197563171,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6623639248113041,1,1,fold_2
447,sub5,task01,7,55,0,0.8030385301092913,0.6906240767067489,0.5,1,1.759385585784912,0.8531326651573181,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6362810654045035,1,1,fold_2
448,sub5,task01,8,56,0,0.3780574126336681,0.5934044891746908,0.5,1,1.2005364894866943,0.7686201930046082,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6153452981242157,1,1,fold_2
449,sub5,task01,9,57,0,0.510034791326324,0.6248146303320709,0.5,1,1.6488759517669678,0.8387390971183777,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6408659587067634,1,1,fold_2
450,sub5,task01,10,58,0,0.5228620904324363,0.6278167748658855,0.5,1,1.8570027351379395,0.8649471998214722,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6692410275824202,1,1,fold_2
451,sub5,task01,11,59,0,0.7080334151683795,0.669966470922334,0.5,1,2.4706530570983887,0.9220587015151978,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.697879232862424,1,1,fold_2
452,sub5,task01,12,60,0,0.8950918695417446,0.709939836959041,0.5,1,3.0729658603668213,0.9557636976242065,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7055506212021133,1,1,fold_2
453,sub5,task01,13,61,0,0.9135761246743865,0.7137313907058972,0.5,1,2.2520976066589355,0.9048313498497009,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7082167427024887,1,1,fold_2
454,sub5,task01,14,62,0,0.814091235727522,0.6929806359414018,0.5,1,2.6572458744049072,0.9344562292098999,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7186223343451119,1,1,fold_2
455,sub5,task01,15,63,0,0.9342573042663167,0.7179382014601673,0.5,1,2.031980514526367,0.8841142058372498,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7218128238106898,1,1,fold_2
456,sub5,task01,16,64,0,1.0718478431025886,0.7449481656337668,0.5,1,2.4852888584136963,0.9231039881706238,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.701873989779291,1,1,fold_2
457,sub5,task01,17,65,0,0.8594804993194157,0.7025521043381353,0.5,1,1.8607416152954102,0.8653833270072937,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6610304598165416,1,1,fold_2
458,sub5,task01,18,66,0,0.6549350400322361,0.6581216993659713,0.5,1,1.5988614559173584,0.8318592309951782,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6499670664547262,1,1,fold_2
459,sub5,task01,19,67,0,0.49982232387933195,0.6224175757455185,0.5,1,1.6197779178619385,0.8347645401954651,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6571514473633596,1,1,fold_2
460,sub5,task01,20,68,0,0.7053005563435577,0.6693619242526891,0.5,1,2.0092151165008545,0.8817611932754517,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6816160964678789,1,1,fold_2
461,sub5,task01,21,69,0,0.752277912056733,0.679674842091871,0.5,1,2.2658421993255615,0.9060083627700806,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.707276994664436,1,1,fold_2
462,sub5,task01,22,70,0,0.8274313242298366,0.6958115230590763,0.5,1,1.9749937057495117,0.8781464099884033,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7241733035697567,1,1,fold_2
463,sub5,task01,23,71,0,1.0792108704071253,0.7463446188423613,0.5,1,2.341205358505249,0.9122326970100403,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7354783321152288,1,1,fold_2
464,sub5,task01,24,72,0,0.9964689647571324,0.7303637688078328,0.5,1,2.2374117374420166,0.903559148311615,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7237085588052811,1,1,fold_2
465,sub5,task01,25,73,0,0.993235948268291,0.7297266086954924,0.5,1,2.468724012374878,0.9219200015068054,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.733411768793224,1,1,fold_2
466,sub5,task01,26,74,0,0.900417536337188,0.7110352989125179,0.5,1,2.1175572872161865,0.8925979733467102,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7402361834971486,1,1,fold_2
467,sub5,task01,27,75,0,1.1497946053164394,0.759473398771662,0.5,1,2.4524853229522705,0.9207430481910706,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7563009904970667,1,1,fold_2
468,sub5,task01,28,76,0,1.099678454509477,0.7501998528072661,0.5,1,2.2121379375457764,0.901334285736084,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7332266159182487,1,1,fold_2
469,sub5,task01,29,77,0,1.1484611086289278,0.759229719912272,0.5,1,2.4016201496124268,0.9169508218765259,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7359515319135691,1,1,fold_2
470,sub5,task01,30,78,0,0.8012896166851287,0.6902502750352084,0.5,1,1.7519559860229492,0.8521993160247803,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7377294910064401,1,1,fold_2
471,sub5,task01,31,79,0,1.1437888701626477,0.7583746007932267,0.5,1,2.5103464126586914,0.9248639941215515,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7662465275877306,1,1,fold_2
472,sub5,task01,32,80,0,1.1778643846432986,0.7645635971908853,0.5,1,2.5505659580230713,0.9276115298271179,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7674212209966588,1,1,fold_2
473,sub5,task01,33,81,0,1.2413642058891552,0.7758013847790796,0.5,1,3.381220579147339,0.9671124815940857,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7591704993198881,1,1,fold_2
474,sub5,task01,34,82,0,1.1631172892227768,0.7618986810200113,0.5,1,3.447319269180298,0.9691510200500488,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7471738484470526,1,1,fold_2
475,sub5,task01,35,83,0,1.0449887032593013,0.7398114321605732,0.5,1,3.6305253505706787,0.9741820096969604,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7398114321605732,1,1,fold_2
476,sub5,rest03,0,84,0,0.6540137917868013,0.6579143906040311,0.5,1,2.489166498184204,0.9233788847923279,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6528240711866297,1,1,fold_2
477,sub5,rest03,1,85,0,0.5726686832062802,0.639378731556358,0.5,1,2.5725650787353516,0.9290748834609985,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6446446011782672,1,1,fold_2
478,sub5,rest03,2,86,0,0.6685530686735041,0.6611790913994998,0.5,1,2.001779794692993,0.880983829498291,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6312514334012584,1,1,fold_2
479,sub5,rest03,3,87,0,0.5467273592916683,0.6333759805789436,0.5,1,1.586974859237671,0.8301900625228882,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.5876119843653672,1,1,fold_2
480,sub5,rest03,4,88,0,0.4021296688394214,0.5991992282253318,0.5,1,1.3669860363006592,0.7968927621841431,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.5607203150697019,1,1,fold_2
481,sub5,rest03,5,89,0,0.1211910902598883,0.5302607442918262,0.5,1,1.0718598365783691,0.7449504137039185,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.5845340094657415,1,1,fold_2
482,sub5,rest03,6,90,0,0.21158978287774932,0.5527009726919474,0.5,1,1.191100835800171,0.7669379115104675,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.635015693166561,1,1,fold_2
483,sub5,rest03,7,91,0,0.7110825127317667,0.6706403114134506,0.5,1,2.059859037399292,0.886940062046051,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6853508317970628,1,1,fold_2
484,sub5,rest03,8,92,0,0.7616220529291045,0.6817057953942852,0.5,1,2.8969690799713135,0.9476964473724365,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6776293477275853,1,1,fold_2
485,sub5,rest03,9,93,0,0.8650103143449668,0.7037063885834526,0.5,1,3.24281907081604,0.9624142050743103,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6450428386193932,1,1,fold_2
486,sub5,rest03,10,94,0,0.6079624053654722,0.6474758592050182,0.5,1,2.048081636428833,0.8857536911964417,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.544175704245006,1,1,fold_2
487,sub5,rest03,11,95,0,0.3389945566510251,0.5839462680697088,0.5,1,1.244124412536621,0.7762811183929443,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.49012396722736096,0,0,fold_2
488,sub5,rest03,12,96,0,-0.4008631127055058,0.4011049854602911,0.5,0,0.5472984313964844,0.6335086226463318,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,0,0.4815530029950077,0,0,fold_2
489,sub5,rest03,13,97,0,-0.05873428628810318,0.4853206481520828,0.5,0,1.0010716915130615,0.7312692403793335,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,0,0.5786912738277664,1,1,fold_2
490,sub5,rest03,14,98,0,0.23399536632339732,0.5582333753726493,0.5,1,1.5175540447235107,0.8201779723167419,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6398466630478218,1,1,fold_2
491,sub5,rest03,15,99,0,0.8119261251939153,0.6925197979585674,0.5,1,2.1322598457336426,0.8939993977546692,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.6952601485627112,1,1,fold_2
492,sub5,rest03,16,100,0,0.7027031193278128,0.6687868158122484,0.5,1,2.0835511684417725,0.8892940878868103,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7089196727829137,1,1,fold_2
493,sub5,rest03,17,101,0,0.9667630342433045,0.724473831917318,0.5,1,2.5105245113372803,0.92487633228302,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7453692485677005,1,1,fold_2
494,sub5,rest03,18,102,0,1.0124450186159317,0.7334983706191748,0.5,1,2.613140821456909,0.9317025542259216,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7657342683135768,1,1,fold_2
495,sub5,rest03,19,103,0,1.254834088409093,0.7781355431666086,0.5,1,3.3077566623687744,0.9646939039230347,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7842698919162664,1,1,fold_2
496,sub5,rest03,20,104,0,1.2984196415247258,0.7855688911549471,0.5,1,3.3321592807769775,0.965515673160553,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7858491928057362,1,1,fold_2
497,sub5,rest03,21,105,0,1.3195404632801495,0.7891052414272438,0.5,1,3.381748914718628,0.9671292304992676,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7775934806927601,1,1,fold_2
498,sub5,rest03,22,106,0,1.2824906731786196,0.782873445835018,0.5,1,3.1656816005706787,0.9595221281051636,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7593543036543301,1,1,fold_2
499,sub5,rest03,23,107,0,1.1570801319068305,0.7608017548160185,0.5,1,3.3032443523406982,0.9645399451255798,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7431923918133085,1,1,fold_2
500,sub5,rest03,24,108,0,1.0169994168939516,0.7343877103119536,0.5,1,3.5765860080718994,0.9727900624275208,1,2.6299750685555672e-06,2.160233417530056,10.760673867173534,1,1,0.7343877103119536,1,1,fold_2
1242,sub13,rest01,0,0,0,-1.3951226886469612,0.198591207929033,0.5,0,-0.31613051891326904,0.4216190576553345,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.20123513032347032,0,1,fold_2
1243,sub13,rest01,1,1,0,-1.3551361811169047,0.20503193751427537,0.5,0,0.08885324001312256,0.5221986770629883,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.20074909715948389,0,1,fold_2
1244,sub13,rest01,2,2,0,-1.3857804058214176,0.2000822455271026,0.5,0,0.16979646682739258,0.5423474311828613,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.19517363662548573,0,1,fold_2
1245,sub13,rest01,3,3,0,-1.4043097583584288,0.19713310843707374,0.5,0,0.17389631271362305,0.5433648824691772,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.19180580320181503,0,1,fold_2
1246,sub13,rest01,4,4,0,-1.4610580280890875,0.18830555591228088,0.5,0,-0.6789230704307556,0.33650171756744385,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.18929243467241105,0,1,fold_2
1247,sub13,rest01,5,5,0,-1.4501482889170996,0.18997874525609051,0.5,0,-0.7567512392997742,0.31935203075408936,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.18686694725883876,0,1,fold_2
1248,sub13,rest01,6,6,0,-1.452656902757254,0.18959300284886174,0.5,0,-0.7586239576339722,0.3189450800418854,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.18537838835435913,0,1,fold_2
1249,sub13,rest01,7,7,1,-1.4919160548240227,0.18363431223292906,0.5,0,-0.652613639831543,0.34240081906318665,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,,,,fold_2
1250,sub13,rest01,8,8,0,-1.5093908029478924,0.181029093671564,0.5,0,-0.7270092964172363,0.32585135102272034,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.1856725804353058,0,1,fold_2
1251,sub13,rest01,9,9,0,-1.4794330531175675,0.18551306854265162,0.5,0,-0.8371728658676147,0.3021305501461029,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.18765388125685115,0,1,fold_2
1252,sub13,rest01,10,10,1,-1.4173828292569182,0.19507220129576813,0.5,0,-0.6474648714065552,0.343561053276062,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,,,,fold_2
1253,sub13,rest01,11,11,0,-1.4469229479494197,0.1904755790917018,0.5,0,-0.7813344597816467,0.31403234601020813,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.19097155781590636,0,1,fold_2
1254,sub13,rest01,12,12,0,-1.469800123342515,0.18697299613620005,0.5,0,-0.7419638633728027,0.3225748538970947,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.19209721969191051,0,1,fold_2
1255,sub13,rest01,13,13,1,-1.439434644024824,0.19163291244022768,0.5,0,-0.6360235214233398,0.34614595770835876,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,,,,fold_2
1256,sub13,rest01,14,14,0,-1.4148761519835082,0.19546609821981714,0.5,0,-0.5926693081855774,0.3560226261615753,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.19262075981238236,0,1,fold_2
1257,sub13,rest01,15,15,0,-1.4251687534985356,0.19385256471971438,0.5,0,-0.6483359336853027,0.3433646261692047,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.19023061339767833,0,1,fold_2
1258,sub13,rest01,16,16,1,-1.4425396160949335,0.1911523825059123,0.5,0,-0.47910594940185547,0.3824632465839386,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,,,,fold_2
1259,sub13,rest01,17,17,0,-1.4595012701381553,0.18854361649761556,0.5,0,-0.5757043361663818,0.3599216043949127,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.18996396424272044,0,1,fold_2
1260,sub13,rest01,18,18,0,-1.4611227801872182,0.18829565897570508,0.5,0,-0.6444269418716431,0.344246506690979,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.1918956487553928,0,1,fold_2
1261,sub13,rest01,19,19,0,-1.4302956850730086,0.19305261725484063,0.5,0,-0.4810553193092346,0.38200297951698303,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.19277179599623687,0,1,fold_2
1262,sub13,rest01,20,20,0,-1.4220611091600668,0.19433867003563282,0.5,0,-0.3614053726196289,0.4106194078922272,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.19214565141968334,0,1,fold_2
1263,sub13,rest01,21,21,0,-1.4440167607974002,0.19092410069823723,0.5,0,-0.24945127964019775,0.43795859813690186,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.19598703471983145,0,1,fold_2
1264,sub13,rest01,22,22,0,-1.442398618579149,0.19117418352518,0.5,0,0.04064512252807617,0.5101599097251892,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.20096660779911135,0,1,fold_2
1265,sub13,rest01,23,23,0,-1.3500461928611207,0.20586281993607702,0.5,0,0.645280122756958,0.6559460759162903,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.20586281993607702,0,1,fold_2
1266,sub13,rest02,0,24,0,-0.3568269020780501,0.41172789990618996,0.5,0,3.4469783306121826,0.9691408276557922,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.40204093039226513,0,1,fold_2
1267,sub13,rest02,1,25,0,-0.5572249919961758,0.3641897858336749,0.5,0,2.9011595249176025,0.9479037523269653,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.4009186650754857,0,1,fold_2
1268,sub13,rest02,2,26,0,-0.2810143776203516,0.43020510543693047,0.5,0,3.4019339084625244,0.9677649736404419,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.4059992672275589,0,1,fold_2
1269,sub13,rest02,3,27,0,-0.3707446341904912,0.40836110395585157,0.5,0,3.254615068435669,0.9628385901451111,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.38086475192545227,0,1,fold_2
1270,sub13,rest02,4,28,0,-0.49196152155943224,0.37943159228989476,0.5,0,2.701585531234741,0.9371200799942017,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.4346893946819799,0,1,fold_2
1271,sub13,rest02,5,29,0,-0.5979992831746266,0.3548015595306106,0.5,0,2.767021894454956,0.9408674836158752,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.4876490008333005,0,1,fold_2
1272,sub13,rest02,6,30,0,0.2811781206893447,0.5698350322254344,0.5,1,4.154900550842285,0.9845549464225769,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,0,0.5141083632338818,1,0,fold_2
1273,sub13,rest02,7,31,0,0.15354258488141775,0.5383104107438563,0.5,1,4.000957489013672,0.9820306301116943,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,0,0.4158082954250238,0,1,fold_2
1274,sub13,rest02,8,32,0,-0.2648182497514642,0.4341796467323543,0.5,0,2.9726674556732178,0.951323926448822,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.32760168961325126,0,1,fold_2
1275,sub13,rest02,9,33,0,-0.9697274587316618,0.27493482879886083,0.5,0,2.2199413776397705,0.9020259976387024,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.31382272889436796,0,1,fold_2
1276,sub13,rest02,10,34,0,-0.9759778572162665,0.2736905933085387,0.5,0,2.2468643188476562,0.904379665851593,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.3532025354981798,0,1,fold_2
1277,sub13,rest02,11,35,0,-0.43537835278435744,0.39284276457570444,0.5,0,3.3814857006073,0.9671208262443542,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.38641070158249063,0,1,fold_2
1278,sub13,rest02,12,36,0,-0.4344079411814513,0.39307424861029633,0.5,0,3.4681131839752197,0.9697666764259338,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.3425428236551706,0,1,fold_2
1279,sub13,rest02,13,37,0,-0.5180210634043059,0.37331509156147114,0.5,0,3.184951066970825,0.9602640271186829,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.27855430454905417,0,1,fold_2
1280,sub13,rest02,14,38,0,-1.039538083785346,0.26123913079374433,0.5,0,2.0734407901763916,0.8882948756217957,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.22462931218921134,0,1,fold_2
1281,sub13,rest02,15,39,0,-1.3793793877538811,0.20110869129194714,0.5,0,1.223522663116455,0.7726828455924988,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.2048070761910915,0,1,fold_2
1282,sub13,rest02,16,40,0,-1.3156668836035084,0.21154011448194257,0.5,0,1.4246439933776855,0.8060653805732727,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.2176452643647988,0,1,fold_2
1283,sub13,rest02,17,41,0,-1.3752532987713528,0.2017724227993848,0.5,0,1.137223720550537,0.7571695446968079,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.23818030839219437,0,1,fold_2
1284,sub13,rest02,18,42,0,-1.1547461039685898,0.2396232558130691,0.5,0,1.7256200313568115,0.8488513827323914,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.3132288072057747,0,1,fold_2
1285,sub13,rest02,19,43,0,-0.9787229762275194,0.27314524656412925,0.5,0,2.1549174785614014,0.8961273431777954,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.3854814794512101,0,1,fold_2
1286,sub13,rest02,20,44,0,-0.2944371857084403,0.4269179192401257,0.5,0,3.7648956775665283,0.9773547053337097,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.4303022884730694,0,1,fold_2
1287,sub13,rest02,21,45,0,-0.17491954830652875,0.45638127254937555,0.5,0,4.068598747253418,0.9831862449645996,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.3735095195801319,0,1,fold_2
1288,sub13,rest02,22,46,0,-0.37386400130520914,0.40760767362970696,0.5,0,3.5177195072174072,0.9711877703666687,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.30678368639414133,0,1,fold_2
1289,sub13,rest02,23,47,0,-1.0640323983616122,0.2565396125613132,0.5,0,2.083789110183716,0.8893175721168518,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.2473172254177335,0,1,fold_2
1290,sub13,rest02,24,48,0,-1.0657939927928994,0.25620377299140384,0.5,0,2.0243232250213623,0.883327305316925,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.23799788408335953,0,1,fold_2
1291,sub13,rest02,25,49,0,-1.2127870239868535,0.22920829070048343,0.5,0,1.514247179031372,0.8196898102760315,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.2218493467220508,0,1,fold_2
1292,sub13,rest02,26,50,0,-1.2163377049303346,0.22858158855819136,0.5,0,1.431485891342163,0.8071327209472656,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.23824138421219088,0,1,fold_2
1293,sub13,rest02,27,51,0,-1.3384919822829324,0.20775816090747762,0.5,0,1.2431998252868652,0.7761204838752747,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.3109653507577889,0,1,fold_2
1294,sub13,rest02,28,52,0,-0.9524896789479452,0.2783844031709036,0.5,0,2.0929579734802246,0.8902168869972229,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.37169888961433134,0,1,fold_2
1295,sub13,rest02,29,53,0,-0.2137967120507963,0.44675348819498545,0.5,0,3.4354407787323,0.9687939882278442,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.38068462154119076,0,1,fold_2
1296,sub13,rest02,30,54,0,-0.4474854980299296,0.38995877747710495,0.5,0,2.954338312149048,0.9504680633544922,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.29986367002590847,0,1,fold_2
1297,sub13,rest02,31,55,0,-0.8219890690103934,0.3053415989514818,0.5,0,2.32552433013916,0.9109690189361572,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.2379742887499197,0,1,fold_2
1298,sub13,rest02,32,56,0,-1.3596903468143517,0.20429063364913866,0.5,0,1.395601511001587,0.801485002040863,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,0,1,0.20429063364913866,0,1,fold_2
1299,sub13,task02,0,57,0,0.40399370216554903,0.5996468106690066,0.5,1,4.348371505737305,0.9872370958328247,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6381938667004546,1,1,fold_2
1300,sub13,task02,1,58,0,0.6462302753379412,0.6561604617389574,0.5,1,4.81622314453125,0.9919677376747131,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6742478479413617,1,1,fold_2
1301,sub13,task02,2,59,0,0.6578369752446394,0.6587743276933999,0.5,1,4.645547866821289,0.9904871582984924,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6628005076533238,1,1,fold_2
1302,sub13,task02,3,60,0,0.8847653976939276,0.7078087543917277,0.5,1,5.159524917602539,0.9942883253097534,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.5771179618238408,1,1,fold_2
1303,sub13,task02,4,61,0,0.497273758978621,0.6218184408748435,0.5,1,4.185152053833008,0.9850082397460938,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.4234523817225598,0,0,fold_2
