sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
1287,sub13,rest02,21,45,0,-0.3033560299978996,0.42473727944347994,0.5,0,3.781996726989746,0.9777300357818604,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,0,1,0.34773167554975276,0,1,fold_2
1288,sub13,rest02,22,46,0,-0.4892649407714956,0.3800667441077853,0.5,0,3.3008995056152344,0.9644596576690674,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,0,1,0.28097874058761657,0,1,fold_2
1289,sub13,rest02,23,47,0,-1.1615211007703712,0.23839100309799302,0.5,0,1.8441451787948608,0.8634382486343384,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,0,1,0.22643878507734025,0,1,fold_2
1290,sub13,rest02,24,48,0,-1.2397559182091291,0.22447847455707143,0.5,0,1.4402774572372437,0.8084976077079773,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,0,1,0.218730238372154,0,1,fold_2
1291,sub13,rest02,25,49,0,-1.2864937127559788,0.2164468775769562,0.5,0,1.0943723917007446,0.749204158782959,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,0,1,0.20871319488269516,0,1,fold_2
1292,sub13,rest02,26,50,0,-1.2934741051158654,0.21526536298243437,0.5,0,1.0702489614486694,0.7446442246437073,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,0,1,0.2185817586379997,0,1,fold_2
1293,sub13,rest02,27,51,0,-1.421494857287749,0.19442734408869491,0.5,0,0.9585133790969849,0.7228240370750427,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,0,1,0.2782934356240829,0,1,fold_2
1294,sub13,rest02,28,52,0,-1.1197774380404915,0.24605256884286988,0.5,0,1.6672834157943726,0.8412133455276489,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,0,1,0.3362332560435774,0,1,fold_2
1295,sub13,rest02,29,53,0,-0.4288524300631347,0.3944003939406839,0.5,0,2.8584866523742676,0.945755660533905,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,0,1,0.3558441258908174,0,1,fold_2
1296,sub13,rest02,30,54,0,-0.5397454230094514,0.36824680534717835,0.5,0,2.516237258911133,0.9252722263336182,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,0,1,0.2944157432423823,0,1,fold_2
1297,sub13,rest02,31,55,0,-0.8241418014622773,0.30488517838458984,0.5,0,1.9481381177902222,0.8752434253692627,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,0,1,0.24170522345844905,0,1,fold_2
1298,sub13,rest02,32,56,0,-1.3242308831713476,0.21011524599537865,0.5,0,1.1096185445785522,0.7520579695701599,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,0,1,0.21011524599537865,0,1,fold_2
1299,sub13,task02,0,57,0,0.3341114107859472,0.5827594088536252,0.5,1,4.682219982147217,0.9908265471458435,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6021145727618246,1,1,fold_2
1300,sub13,task02,1,58,0,0.519918589282336,0.6271287295675394,0.5,1,5.180494785308838,0.9944062232971191,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6239526294494863,1,1,fold_2
1301,sub13,task02,2,59,0,0.39071820208103375,0.5964555798643091,0.5,1,4.737107753753662,0.9913122057914734,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.5982874500791443,1,1,fold_2
1302,sub13,task02,3,60,0,0.6114591363610727,0.6482735789166103,0.5,1,4.7688751220703125,0.9915814995765686,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.5221120646087786,1,1,fold_2
1303,sub13,task02,4,61,0,0.2012088572546989,0.5501331914565134,0.5,1,3.7582898139953613,0.9772080779075623,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.3813919647233253,0,0,fold_2
1304,sub13,task02,5,62,0,-0.5411099239818014,0.367929423453212,0.5,0,2.3461904525756836,0.9126309752464294,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,0,0.3004290466651138,0,0,fold_2
1305,sub13,task02,6,63,0,-1.2303893978848217,0.22611327926025054,0.5,0,1.449752688407898,0.8099603652954102,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,0,0.33688323679950294,0,0,fold_2
1306,sub13,task02,7,64,0,-0.8130335701952961,0.30724443728187883,0.5,0,2.1088976860046387,0.8917649984359741,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,0,0.47631240855749385,0,0,fold_2
1307,sub13,task02,8,65,0,-0.0908945524489921,0.47729199385637955,0.5,0,3.814413070678711,0.978425145149231,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,0,0.6123401428450675,1,1,fold_2
1308,sub13,task02,9,66,0,0.5945166149959814,0.6444007945342233,0.5,1,4.6164069175720215,0.9902085065841675,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6527174303556881,1,1,fold_2
1309,sub13,task02,10,67,0,0.9214017712870177,0.7153276401445996,0.5,1,5.32091760635376,0.995135486125946,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6377995716832231,1,1,fold_2
1310,sub13,task02,11,68,0,0.39890212956866633,0.5984238563882415,0.5,1,3.8457765579223633,0.9790772795677185,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6126580127160876,1,1,fold_2
1311,sub13,task02,12,69,0,0.40399540103262654,0.5996472185168285,0.5,1,4.466445446014404,0.9886423945426941,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6795761725332672,1,1,fold_2
1312,sub13,task02,13,70,0,0.5749430032500449,0.6399029632431931,0.5,1,4.091406345367432,0.9835590720176697,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.7436134459431112,1,1,fold_2
1313,sub13,task02,14,71,0,1.381166848417279,0.7991783358397799,0.5,1,6.7627482414245605,0.9988452196121216,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.7977087808525353,1,1,fold_2
1314,sub13,task02,15,72,0,1.3355612247545778,0.7917590387463608,0.5,1,7.160157680511475,0.9992237091064453,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.7851809894704301,1,1,fold_2
1315,sub13,task02,16,73,0,1.4000320097381456,0.8021889679714655,0.5,1,7.557420253753662,0.9994780421257019,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.7682349413448865,1,1,fold_2
1316,sub13,task02,17,74,0,1.1614437992277575,0.7615949616934642,0.5,1,7.296189785003662,0.9993224143981934,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.7583498084547345,1,1,fold_2
1317,sub13,task02,18,75,0,1.050760422150743,0.7409208943697292,0.5,1,6.878397464752197,0.9989712238311768,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.7341086105930956,1,1,fold_2
1318,sub13,task02,19,76,0,1.2226727930973116,0.77253356930101,0.5,1,6.66847562789917,0.9987313151359558,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6918671907690584,1,1,fold_2
1319,sub13,task02,20,77,0,0.7948481259474136,0.6888713681085478,0.5,1,4.73199462890625,0.9912680387496948,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.5436464604422562,1,1,fold_2
1320,sub13,task02,21,78,0,0.4649873063187895,0.6141966348976172,0.5,1,3.892613410949707,0.9800155758857727,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.472642541992214,0,0,fold_2
1321,sub13,task02,22,79,0,-0.7178283313058994,0.3278713783206034,0.5,0,1.9065934419631958,0.870635986328125,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,0,0.44627868538653015,0,0,fold_2
1322,sub13,task02,23,80,0,-0.09663668347062561,0.4758596127584213,0.5,0,3.086461067199707,0.9563308358192444,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,0,0.5725786340477744,1,1,fold_2
1323,sub13,task02,24,81,0,0.14065167729568395,0.5351050650805659,0.5,1,3.6277337074279785,0.9741116166114807,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6359644725273291,1,1,fold_2
1324,sub13,task02,25,82,0,0.8797539182044007,0.7067712243043361,0.5,1,5.096510410308838,0.9939191341400146,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.7073867184563855,1,1,fold_2
1325,sub13,task02,26,83,0,0.6902256785887968,0.6660171281970853,0.5,1,4.675876140594482,0.9907686114311218,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.7325516293809912,1,1,fold_2
1326,sub13,task02,27,84,0,1.095264704757391,0.749371802867735,0.5,1,6.044926166534424,0.9976357221603394,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.7831917708624561,1,1,fold_2
1327,sub13,task02,28,85,0,1.2789204498877262,0.7822659570781532,0.5,1,6.624501705169678,0.9986743927001953,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.8066328212962858,1,1,fold_2
1328,sub13,task02,29,86,0,1.5024362465945003,0.81793755264148,0.5,1,8.650259971618652,0.9998249411582947,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.8183453130525367,1,1,fold_2
1329,sub13,task02,30,87,0,1.5142821483678266,0.8196949541692242,0.5,1,8.448948860168457,0.9997859597206116,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.8167863291545615,1,1,fold_2
1330,sub13,task02,31,88,0,1.4988535993208343,0.8174034323469057,0.5,1,8.582864761352539,0.9998127818107605,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.8116024412451442,1,1,fold_2
1331,sub13,task02,32,89,0,1.4713375436030423,0.8132606009475548,0.5,1,8.53620433807373,0.9998038411140442,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.8055729826394756,1,1,fold_2
1332,sub13,task02,33,90,0,1.4123941570534233,0.8041432904409725,0.5,1,8.786360740661621,0.9998471736907959,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.795534582283732,1,1,fold_2
1333,sub13,task02,34,91,0,1.3820189486905083,0.7993150565298996,0.5,1,8.668085098266602,0.9998279809951782,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.785224442316781,1,1,fold_2
1334,sub13,task02,35,92,0,1.2840912912112996,0.7831453998803237,0.5,1,9.064213752746582,0.9998842477798462,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.7765237136535211,1,1,fold_2
1335,sub13,task02,36,93,0,1.226542571175295,0.7732128705401198,0.5,1,9.308920860290527,0.9999094009399414,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.7732128705401197,1,1,fold_2
1336,sub13,rest04,0,94,0,-1.287134080640102,0.21633829242397246,0.5,0,1.0008739233016968,0.7312303185462952,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,0,0.3298665687455626,0,0,fold_2
1337,sub13,rest04,1,95,0,-0.5400209172226959,0.36818271639820793,0.5,0,2.383652687072754,0.9155722260475159,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,0,0.48732344511981607,0,0,fold_2
1338,sub13,rest04,2,96,0,-0.3843477694020802,0.40507869741450736,0.5,0,2.6751627922058105,0.9355450868606567,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,0,0.5353503354612789,1,1,fold_2
1339,sub13,rest04,3,97,0,0.7940902986142768,0.688708921546733,0.5,1,4.717430114746094,0.9911410808563232,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.5866581153138104,1,1,fold_2
1340,sub13,rest04,4,98,0,0.0490633895038626,0.512263387422596,0.5,1,3.1052193641662598,0.9571074843406677,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.5644942546828597,1,1,fold_2
1341,sub13,rest04,5,99,0,0.23711286065388923,0.5590020369721023,0.5,1,3.6332669258117676,0.9742509126663208,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6085246955012601,1,1,fold_2
1342,sub13,rest04,6,100,0,0.4989703947412761,0.6222173396538808,0.5,1,3.8157782554626465,0.9784538745880127,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6117039829723935,1,1,fold_2
1343,sub13,rest04,7,101,0,0.5943155081317637,0.644354709877797,0.5,1,4.212430477142334,0.9854058027267456,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6086473546856762,1,1,fold_2
1344,sub13,rest04,8,102,0,0.2758964548056405,0.5685398993855023,0.5,1,3.3488144874572754,0.9660660028457642,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6097460033601253,1,1,fold_2
1345,sub13,rest04,9,103,0,0.4601402836539896,0.6130474547937294,0.5,1,3.5598368644714355,0.9723432064056396,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6337788098706166,1,1,fold_2
1346,sub13,rest04,10,104,0,0.608728301449178,0.6476506559011443,0.5,1,4.0001397132873535,0.9820162653923035,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.5230030991124155,1,1,fold_2
1347,sub13,rest04,11,105,0,0.5781357030845699,0.6406383189169762,0.5,1,3.913276195526123,0.9804162383079529,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.46979019917138626,0,0,fold_2
1348,sub13,rest04,12,106,0,-0.9408913831107871,0.280720322519126,0.5,0,1.7464851140975952,0.8515089154243469,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,0,0.48756632541194683,0,0,fold_2
1349,sub13,rest04,13,107,0,-0.04796136733892261,0.48801195607805664,0.5,0,2.8924760818481445,0.9474732875823975,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,0,0.6251338011041083,1,1,fold_2
1350,sub13,rest04,14,108,0,0.8187300459670839,0.6939666976386578,0.5,1,4.685173988342285,0.9908533692359924,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6775496352189005,1,1,fold_2
1351,sub13,rest04,15,109,0,0.8161700773842908,0.6934227495956106,0.5,1,4.888153076171875,0.9925210475921631,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6307817110527992,1,1,fold_2
1352,sub13,rest04,16,110,0,0.5982658435654856,0.6452594584224329,0.5,1,4.4609198570251465,0.9885801672935486,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6436094946930936,1,1,fold_2
1353,sub13,rest04,17,111,0,0.21548162340353003,0.5536629251403543,0.5,1,3.6367783546447754,0.9743388295173645,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6662305120156331,1,1,fold_2
1354,sub13,rest04,18,112,0,1.0043149373977416,0.7319061005164934,0.5,1,5.6947922706604,0.9966477751731873,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.6939183639019669,1,1,fold_2
1355,sub13,rest04,19,113,0,0.910597970327179,0.7131225103900516,0.5,1,5.292530536651611,0.994996190071106,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.5588038496101201,1,1,fold_2
1356,sub13,rest04,20,114,0,0.5611841299097058,0.6367264807993559,0.5,1,4.47861909866333,0.988778293132782,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,1,0.39801799494279594,0,0,fold_2
1357,sub13,rest04,21,115,0,-0.7237735760386337,0.3265625576409528,0.5,0,2.082472801208496,0.8891879320144653,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,0,0.27335402198937403,0,0,fold_2
1358,sub13,rest04,22,116,0,-1.203996939829924,0.230764946388079,0.5,0,1.123426079750061,0.7546236515045166,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,0,0.2520780234220866,0,0,fold_2
1359,sub13,rest04,23,117,0,-1.0318037352103364,0.26273456193909034,0.5,0,1.6826237440109253,0.8432515859603882,1,1.996830475777309e-06,3.9577046934381794,12.775863836896885,1,0,0.26273456193909034,0,0,fold_2
1468,sub15,rest01,0,0,0,-1.2841372539511524,0.21684679442970745,0.5,0,-0.8471692800521851,0.3000270128250122,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.24001653649541396,0,1,fold_2
1469,sub15,rest01,1,1,0,-1.3302240984852929,0.2091222991120164,0.5,0,-0.8696396946907043,0.2953292727470398,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.26145157814691683,0,1,fold_2
1470,sub15,rest01,2,2,0,-0.8756475921406832,0.29408051594451806,0.5,0,-0.9615075588226318,0.2765764594078064,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.29904949552006094,0,1,fold_2
1471,sub15,rest01,3,3,0,-0.9387548811694566,0.2811519193842161,0.5,0,-1.0447334051132202,0.2602377235889435,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.26811880067019184,0,1,fold_2
1472,sub15,rest01,4,4,0,-0.7449802974260618,0.3219160512314488,0.5,0,-0.9923557043075562,0.2704470157623291,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.23647392815858756,0,1,fold_2
1473,sub15,rest01,5,5,0,-1.378261028591339,0.20128843139491073,0.5,0,-1.0436241626739502,0.2604513168334961,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.1821542283059107,0,1,fold_2
1474,sub15,rest01,6,6,0,-1.474779093467611,0.1862173018494031,0.5,0,-1.0413093566894531,0.2608974277973175,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.17116871385909285,0,1,fold_2
1475,sub15,rest01,7,7,1,-1.5342513846471977,0.17737250878797284,0.5,0,-1.036272406578064,0.261869877576828,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,,,,fold_2
1476,sub15,rest01,8,8,0,-1.6660094243637125,0.15895695167341833,0.5,0,-1.0154367685317993,0.26591721177101135,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.1692580210236608,0,1,fold_2
1477,sub15,rest01,9,9,0,-1.5974959025709858,0.16833188805445712,0.5,0,-1.0608909130096436,0.2571392357349396,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.22097361785429795,0,1,fold_2
1478,sub15,rest01,10,10,1,-1.4689374396493111,0.18710417163189344,0.5,0,-1.0499298572540283,0.2592385709285736,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,,,,fold_2
1479,sub15,rest01,11,11,0,-1.5130635200426457,0.18048522334310693,0.5,0,-1.116373896598816,0.24668452143669128,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.3429228288257824,0,1,fold_2
1480,sub15,rest01,12,12,0,-0.7810030682402128,0.31410374216532977,0.5,0,-1.060988426208496,0.25712060928344727,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.38351600252437285,0,1,fold_2
1481,sub15,rest01,13,13,1,0.11505615384399402,0.5287323490773227,0.5,0,-0.8139929175376892,0.3070403039455414,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,,,,fold_2
1482,sub15,rest01,14,14,0,0.13693164228188098,0.5341795209689105,0.5,1,-0.8102976679801941,0.30782705545425415,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.3477741540714223,0,1,fold_2
1483,sub15,rest01,15,15,0,-0.8365364702189602,0.3022647444388782,0.5,0,-1.0397334098815918,0.2612014412879944,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.2240241399067107,0,1,fold_2
1484,sub15,rest01,16,16,1,-1.3539104816971508,0.2052317912024953,0.5,0,-1.0341227054595947,0.26228559017181396,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,,,,fold_2
1485,sub15,rest01,17,17,0,-1.343846608961148,0.20687819680647815,0.5,0,-1.0756711959838867,0.25432607531547546,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.1769326705851206,0,1,fold_2
1486,sub15,rest01,18,18,0,-1.6365908622541465,0.1629294784747758,0.5,0,-1.0474343299865723,0.25971806049346924,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.16155958718875185,0,1,fold_2
1487,sub15,rest01,19,19,0,-1.6508778830270374,0.16099033647410788,0.5,0,-0.9616633057594299,0.27654531598091125,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.1599811528326611,0,1,fold_2
1488,sub15,rest01,20,20,0,-1.6525919585077116,0.16075894661737186,0.5,0,-0.9107731580734253,0.28684163093566895,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.15903850009946272,0,1,fold_2
1489,sub15,rest01,21,21,0,-1.6717261387806168,0.15819417540650352,0.5,0,-0.9696662425994873,0.27494701743125916,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.16153851807988315,0,1,fold_2
1490,sub15,rest01,22,22,0,-1.6719649314455267,0.1581623782745127,0.5,0,-0.9830021858215332,0.2722964882850647,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.16489345979725967,0,1,fold_2
1491,sub15,rest01,23,23,0,-1.5980166313674213,0.16825900055863316,0.5,0,-0.9453827738761902,0.27981433272361755,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.16825900055863316,0,1,fold_2
1492,sub15,rest02,0,24,0,-0.9154139367502356,0.28589325710919317,0.5,0,-0.9143155217170715,0.2861175537109375,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.29870234354179775,0,1,fold_2
1493,sub15,rest02,1,25,0,-0.7855443250260653,0.31312618901389533,0.5,0,-0.9356157183647156,0.28178679943084717,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.272896187701938,0,1,fold_2
1494,sub15,rest02,2,26,0,-0.8612053046316366,0.29708758450230494,0.5,0,-0.9764404296875,0.27359864115715027,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.3134057666483308,0,1,fold_2
1495,sub15,rest02,3,27,0,-1.3341436095592962,0.20847478958961374,0.5,0,-1.0627766847610474,0.25677916407585144,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.44867518506436904,0,1,fold_2
1496,sub15,rest02,4,28,0,-0.2628838530371939,0.43465492585307375,0.5,0,-0.8496346473693848,0.2995094954967499,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.6498606673545885,1,0,fold_2
1497,sub15,rest02,5,29,0,0.8611259302408591,0.7028958397504197,0.5,1,-0.4750230312347412,0.38342803716659546,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.761100154171317,1,0,fold_2
1498,sub15,rest02,6,30,0,1.4632630103280628,0.8120312364602721,0.5,1,-0.17397737503051758,0.45661503076553345,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.7532211721707345,1,0,fold_2
1499,sub15,rest02,7,31,0,1.1991491436510715,0.7683733863032598,0.5,1,-0.4555790424346924,0.3880350887775421,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.6096334013729106,1,0,fold_2
1500,sub15,rest02,8,32,0,0.7503680665700778,0.6792588937486715,0.5,1,-0.3808763027191162,0.4059155583381653,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.4365210718238313,0,1,fold_2
1501,sub15,rest02,9,33,0,-0.4841700045123402,0.38126792406680016,0.5,0,-0.7583124041557312,0.31901276111602783,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.332823899105208,0,1,fold_2
1502,sub15,rest02,10,34,0,-1.1037581238948666,0.24903639765602237,0.5,0,-0.9517494440078735,0.27853310108184814,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.4011035490693094,0,1,fold_2
1503,sub15,rest02,11,35,0,-0.5400868645253526,0.36816737559280144,0.5,0,-0.9376649260520935,0.2813722491264343,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.5761153954318113,1,0,fold_2
1504,sub15,rest02,12,36,0,0.34789436087854664,0.5861068739591044,0.5,1,-0.7821363806724548,0.31385964155197144,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.7093288752968664,1,0,fold_2
1505,sub15,rest02,13,37,0,1.2314481663721801,0.7740719367435279,0.5,1,-0.4549429416656494,0.38818615674972534,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.7568904174380164,1,0,fold_2
1506,sub15,rest02,14,38,0,1.1959740496344664,0.7678078151879667,0.5,1,-0.5126873850822449,0.37456372380256653,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.7472858734394247,1,0,fold_2
1507,sub15,rest02,15,39,0,0.9884997870475482,0.7287915003825548,0.5,1,-0.21010041236877441,0.44766727089881897,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.7467622554437171,1,0,fold_2
1508,sub15,rest02,16,40,0,1.073480804096237,0.7452583047477525,0.5,1,-0.32018816471099854,0.4206298589706421,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.7186370982609191,1,0,fold_2
1509,sub15,rest02,17,41,0,1.1871835231562229,0.766236961200844,0.5,1,-0.2299124002456665,0.4427737891674042,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.6009747089894649,1,0,fold_2
1510,sub15,rest02,18,42,0,0.5945830978756109,0.6444160288341608,0.5,1,-0.6581988334655762,0.341144323348999,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.4573723634704947,0,1,fold_2
1511,sub15,rest02,19,43,0,-0.4377755570543293,0.39227113693338994,0.5,0,-0.8688715100288391,0.29548919200897217,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.45523119426632935,0,1,fold_2
1512,sub15,rest02,20,44,0,-0.6837272621863266,0.33542992464393345,0.5,0,-0.8438916206359863,0.3007158041000366,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.5316372628016562,1,0,fold_2
1513,sub15,rest02,21,45,0,0.5666616898319629,0.6379925212216647,0.5,1,-0.5251661539077759,0.3716450333595276,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.6011337067412966,1,0,fold_2
1514,sub15,rest02,22,46,0,0.49587453326156933,0.6214893425393706,0.5,1,-0.6380478739738464,0.34568795561790466,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.5498163364714738,1,0,fold_2
1515,sub15,rest02,23,47,0,0.17613094722011827,0.5439192564628546,0.5,1,-0.6769289374351501,0.33694708347320557,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.5456993081588649,1,0,fold_2
1516,sub15,rest02,24,48,0,-0.06386005184398319,0.48404041041219603,0.5,0,-0.6438108682632446,0.3443855941295624,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,1,0.5674389752050949,1,0,fold_2
1517,sub15,rest02,25,49,0,0.44369136846992285,0.6091382576015443,0.5,1,-0.13123857975006104,0.4672373831272125,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,0,0,0.6091382576015443,1,0,fold_2
1518,sub15,task02,0,50,0,1.0941387812981604,0.749160279644727,0.5,1,-0.23887968063354492,0.4405624568462372,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7504833893760461,1,1,fold_2
